#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
0.8%	39000	7.8000000000076115	-399084.5130377409	2766.3273238807324	-396318.18571386015	288.8131094289737	1.0328263420903823	0.106	9:8:48:58
0.8%	39500	7.9000000000078225	-399145.3145535109	2827.2391359258995	-396318.07541758503	295.1724905787933	1.0328263420903823	0.106	9:8:47:37
0.8%	40000	8.000000000008033	-399242.2899191196	2923.7949469109676	-396318.49497220863	305.25321521441344	1.0328263420903823	0.106	9:8:46:26
0.8%	40500	8.1000000000078	-399126.9524127902	2808.5803899943307	-396318.3720227959	293.2244599231217	1.0328263420903823	0.106	9:8:45:04
0.8%	41000	8.200000000007567	-399161.81056471623	2843.5919783241543	-396318.21858639206	296.87977778962716	1.0328263420903823	0.106	9:8:44:13
0.8%	41500	8.300000000007334	-399168.03373584646	2849.8079901148144	-396318.2257457317	297.52874860302654	1.0328263420903823	0.106	9:8:44:11
0.8%	42000	8.4000000000071	-399176.29206731304	2858.1362077272856	-396318.15585958574	298.39824022243647	1.0328263420903823	0.106	9:8:42:35
0.8%	42500	8.500000000006867	-399190.14604280086	2871.601010429122	-396318.5450323717	299.80400717654715	1.0328263420903823	0.106	9:8:41:29
0.9%	43000	8.600000000006634	-399150.88208041113	2832.619611520341	-396318.2624688908	295.7342288348639	1.0328263420903823	0.106	9:8:42:07
0.9%	43500	8.700000000006401	-399219.7076944066	2901.4023733215918	-396318.30532108503	302.9153614287696	1.0328263420903823	0.106	9:8:41:10
0.9%	44000	8.800000000006168	-399089.9468448685	2771.6250572495746	-396318.3217876189	289.3662091413514	1.0328263420903823	0.106	9:8:40:41
0.9%	44500	8.900000000005935	-399167.23104433675	2849.0028851192383	-396318.2281592175	297.4446931569548	1.0328263420903823	0.106	9:8:39:32
0.9%	45000	9.000000000005702	-399317.67948308407	2999.3107398904863	-396318.36874319357	313.13729704129344	1.0328263420903823	0.106	9:8:37:59
0.9%	45500	9.100000000005469	-399067.82869647193	2749.514603924938	-396318.314092547	287.05780958196226	1.0328263420903823	0.106	9:8:35:53
0.9%	46000	9.200000000005236	-399156.57528376457	2838.3120950762013	-396318.2631886884	296.3285416849554	1.0328263420903823	0.106	9:8:34:58
0.9%	46500	9.300000000005003	-399214.85777192714	2896.6632652718886	-396318.1945066553	302.42058392361355	1.0328263420903823	0.106	9:8:33:16
0.9%	47000	9.40000000000477	-399165.6539205447	2847.4075737279177	-396318.2463468168	297.27813772461053	1.0328263420903823	0.106	9:8:31:56
0.9%	47500	9.500000000004537	-399129.2126900392	2811.0116074034827	-396318.20108263573	293.4782865233123	1.0328263420903823	0.106	9:8:31:16
1.0%	48000	9.600000000004304	-399202.5307838568	2884.0770551952887	-396318.4537286615	301.10654475089206	1.0328263420903823	0.106	9:8:29:51
1.0%	48500	9.70000000000407	-399128.84834157577	2810.6450297210795	-396318.2033118547	293.44001468202003	1.0328263420903823	0.106	9:8:27:49
1.0%	49000	9.800000000003838	-399181.7785348013	2863.5282240956412	-396318.2503107057	298.96118337091826	1.0328263420903823	0.106	9:8:26:15
1.0%	49500	9.900000000003605	-399063.5529383287	2745.3655571583804	-396318.18738117034	286.6246362956808	1.0328263420903823	0.106	9:8:24:27
1.0%	50000	10.000000000003372	-399187.3930854836	2868.932474963029	-396318.46061052056	299.5254038388544	1.0328263420903823	0.106	9:8:23:29
1.0%	50500	10.100000000003138	-399225.9780061201	2907.586576324439	-396318.39142979565	303.56101130656015	1.0328263420903823	0.106	9:8:22:43
1.0%	51000	10.200000000002905	-399220.5064022164	2902.201539906352	-396318.30486231006	302.99879688642636	1.0328263420903823	0.106	9:8:21:10
1.0%	51500	10.300000000002672	-399151.03283530794	2832.8178669541453	-396318.2149683538	295.75492731396434	1.0328263420903823	0.106	9:8:19:21
1.0%	52000	10.40000000000244	-399197.8685891166	2879.298610951952	-396318.5699781647	300.60766042573016	1.0328263420903823	0.106	9:8:18:53
1.1%	52500	10.500000000002206	-399219.08282906166	2900.6231482150215	-396318.45968084666	302.83400792297476	1.0328263420903823	0.106	9:8:16:11
1.1%	53000	10.600000000001973	-399214.79224204994	2896.430530007003	-396318.36171204294	302.39628564374436	1.0328263420903823	0.106	9:8:15:10
1.1%	53500	10.70000000000174	-399152.0140351956	2833.850326461742	-396318.16370873386	295.86271927270127	1.0328263420903823	0.106	9:8:14:45
1.1%	54000	10.800000000001507	-399197.08259883255	2878.847331722658	-396318.2352671099	300.56054548155566	1.0328263420903823	0.106	9:8:13:13
1.1%	54500	10.900000000001274	-399180.7275692937	2862.53865356767	-396318.18891572603	298.85786915400854	1.0328263420903823	0.106	9:8:12:12
1.1%	55000	11.000000000001041	-399103.6924322653	2785.313790048568	-396318.37864221673	290.7953550886479	1.0328263420903823	0.106	9:8:11:28
1.1%	55500	11.100000000000808	-399135.52299699315	2817.2821979918217	-396318.24079900136	294.1329555316181	1.0328263420903823	0.106	9:8:10:34
1.1%	56000	11.200000000000575	-399264.2612832854	2945.898604000896	-396318.3626792845	307.5609052259261	1.0328263420903823	0.106	9:8:09:24
1.1%	56500	11.300000000000342	-399199.61171277304	2881.2935842760526	-396318.318128497	300.81594179720327	1.0328263420903823	0.106	9:8:09:06
1.1%	57000	11.400000000000109	-399152.0708241918	2833.8800798014945	-396318.1907443903	295.86582561318943	1.0328263420903823	0.106	9:8:09:10
1.1%	57500	11.499999999999876	-399101.47360903706	2783.0798624074623	-396318.3937466296	290.5621261490725	1.0328263420903823	0.106	9:8:07:32
1.2%	58000	11.599999999999643	-399173.89943666104	2855.6960776936517	-396318.2033589674	298.14348311674576	1.0328263420903823	0.106	9:8:06:34
1.2%	58500	11.69999999999941	-399265.9060008913	2947.589538413035	-396318.31646247825	307.73744399673404	1.0328263420903823	0.106	9:8:06:13
1.2%	59000	11.799999999999176	-399221.0401465132	2902.7855831617608	-396318.25456335145	303.05977280463367	1.0328263420903823	0.106	9:8:04:56
1.2%	59500	11.899999999998943	-399333.68943308864	3015.457822257981	-396318.23161083064	314.8231022699457	1.0328263420903823	0.106	9:8:04:03
1.2%	60000	11.99999999999871	-399144.12930997147	2826.054060882022	-396318.07524908945	295.048765087101	1.0328263420903823	0.106	9:8:03:40
1.2%	60500	12.099999999998477	-399144.63294708624	2826.537208393247	-396318.09573869297	295.09920717825383	1.0328263420903823	0.106	9:8:02:20
1.2%	61000	12.199999999998244	-399076.30010157777	2758.0200395211623	-396318.2800620566	287.9458033057662	1.0328263420903823	0.106	9:8:00:39
1.2%	61500	12.299999999998011	-399260.6749818722	2942.4606389158384	-396318.2143429564	307.2019710615732	1.0328263420903823	0.106	9:7:59:39
1.2%	62000	12.399999999997778	-399143.7432883734	2825.5906505312596	-396318.1526378421	295.00038361640884	1.0328263420903823	0.106	9:7:58:24
1.2%	62500	12.499999999997545	-399193.5367409485	2875.3063168825465	-396318.23042406596	300.1908526047662	1.0328263420903823	0.106	9:7:58:39
1.3%	63000	12.599999999997312	-399230.39108830167	2912.006482405375	-396318.3846058963	304.02246314112773	1.0328263420903823	0.106	9:7:57:55
1.3%	63500	12.699999999997079	-399139.2088745188	2820.917981256558	-396318.29089326225	294.51254252439134	1.0328263420903823	0.106	9:7:58:11
1.3%	64000	12.799999999996846	-399118.6662506586	2800.4653264484996	-396318.20092421013	292.37722224605704	1.0328263420903823	0.106	9:7:56:48
1.3%	64500	12.899999999996613	-399176.34672553535	2858.382606858733	-396317.9641186766	298.42396505214106	1.0328263420903823	0.106	9:7:55:18
1.3%	65000	12.99999999999638	-399194.1045302069	2876.001734429515	-396318.1027957774	300.26345634271064	1.0328263420903823	0.106	9:7:54:37
1.3%	65500	13.099999999996147	-399192.8579132186	2874.5665603891166	-396318.2913528295	300.1136197439824	1.0328263420903823	0.106	9:7:52:32
1.3%	66000	13.199999999995914	-399229.94804725936	2911.579895201012	-396318.36815205833	303.9779261205549	1.0328263420903823	0.106	9:7:51:15
1.3%	66500	13.29999999999568	-399346.0136769888	3027.525474825687	-396318.4882021631	316.0830024384834	1.0328263420903823	0.106	9:7:50:27
1.3%	67000	13.399999999995448	-399101.0194120334	2782.7920368737464	-396318.2273751596	290.5320762751303	1.0328263420903823	0.106	9:7:49:24
1.4%	67500	13.499999999995214	-399302.60849122657	2984.335453747041	-396318.27303747955	311.5738309545652	1.0328263420903823	0.106	9:7:48:41
1.4%	68000	13.599999999994981	-399078.6077809149	2760.539225022801	-396318.06855589215	288.2088140462797	1.0328263420903823	0.106	9:7:47:38
1.4%	68500	13.699999999994748	-399144.9702602885	2826.737095366107	-396318.2331649224	295.12007599506654	1.0328263420903823	0.106	9:7:46:40
1.4%	69000	13.799999999994515	-399273.8485870671	2955.374861891935	-396318.47372517514	308.5502557932416	1.0328263420903823	0.106	9:7:45:29
1.4%	69500	13.899999999994282	-399049.66772448167	2731.6342955908144	-396318.03342889086	285.19105021370257	1.0328263420903823	0.106	9:7:43:56
1.4%	70000	13.99999999999405	-399215.6047396647	2897.234371909516	-396318.3703677552	302.48020921900246	1.0328263420903823	0.106	9:7:43:28
1.4%	70500	14.099999999993816	-399212.6534076416	2894.2685383012185	-396318.3848693404	302.170567037809	1.0328263420903823	0.106	9:7:42:22
1.4%	71000	14.199999999993583	-399128.2785422723	2810.2585044720804	-396318.0200378002	293.3996602532174	1.0328263420903823	0.106	9:7:40:53
1.4%	71500	14.29999999999335	-399168.2649313004	2849.816562320004	-396318.44836898043	297.5296435677019	1.0328263420903823	0.106	9:7:40:04
1.4%	72000	14.399999999993117	-399162.4830213261	2844.213890068073	-396318.269131258	296.94470729489615	1.0328263420903823	0.106	9:7:39:25
1.4%	72500	14.499999999992884	-399210.3937249312	2891.9746107794267	-396318.41911415174	301.93107392553196	1.0328263420903823	0.106	9:7:38:05
1.5%	73000	14.59999999999265	-399111.2370908867	2793.0871720168893	-396318.1499188698	291.60692015459983	1.0328263420903823	0.106	9:7:37:00
1.5%	73500	14.699999999992418	-399157.88864096336	2839.600506354842	-396318.28813460853	296.4630557984499	1.0328263420903823	0.106	9:7:35:20
1.5%	74000	14.799999999992185	-399300.2961053338	2981.728510587232	-396318.56759474654	311.3016580437208	1.0328263420903823	0.106	9:7:34:03
1.5%	74500	14.899999999991952	-399129.0057984688	2810.7415260700686	-396318.2642723987	293.4500891986398	1.0328263420903823	0.106	9:7:33:00
1.5%	75000	14.999999999991719	-399248.6748625103	2930.584655752806	-396318.0902067575	305.9620817703704	1.0328263420903823	0.106	9:7:32:19
1.5%	75500	15.099999999991486	-399055.7764528206	2737.5783255486167	-396318.19812727196	285.8116252844226	1.0328263420903823	0.106	9:7:30:04
1.5%	76000	15.199999999991253	-399169.98005833046	2851.7021029798584	-396318.2779553506	297.7264998313213	1.0328263420903823	0.106	9:7:29:05
1.5%	76500	15.29999999999102	-399163.68028569757	2845.496725304269	-396318.1835603933	297.078639252352	1.0328263420903823	0.106	9:7:27:57
1.5%	77000	15.399999999990786	-399156.38276092935	2838.101473586204	-396318.2812873431	296.3065521514271	1.0328263420903823	0.106	9:7:27:06
1.6%	77500	15.499999999990553	-399275.0864885208	2956.627886356528	-396318.45860216423	308.6810754141468	1.0328263420903823	0.106	9:7:25:31
1.6%	78000	15.59999999999032	-399317.688307489	2999.192249294994	-396318.49605819397	313.12492625746506	1.0328263420903823	0.106	9:7:24:27
1.6%	78500	15.699999999990087	-399181.05232206854	2862.754067565863	-396318.2982545027	298.88035904018204	1.0328263420903823	0.106	9:7:23:05
1.6%	79000	15.799999999989854	-399139.4171528079	2821.1461557020057	-396318.27099710586	294.53636464063663	1.0328263420903823	0.106	9:7:22:33
1.6%	79500	15.899999999989621	-399166.10412475327	2847.9522385730884	-396318.15188618016	297.33500241526826	1.0328263420903823	0.106	9:7:20:54
1.6%	80000	15.999999999989388	-399084.5910536634	2766.5472238318994	-396318.0438298315	288.83606766248124	1.0328263420903823	0.106	9:7:20:05
1.6%	80500	16.099999999989155	-399230.5426099527	2912.1585892878907	-396318.3840206648	304.0383435690603	1.0328263420903823	0.106	9:7:19:12
1.6%	81000	16.199999999988922	-399184.63684248796	2866.4122313623025	-396318.22461112565	299.26228262953083	1.0328263420903823	0.106	9:7:17:51
1.6%	81500	16.29999999998869	-399159.3820374444	2841.298925281679	-396318.0831121627	296.6403759756894	1.0328263420903823	0.106	9:7:16:57
1.6%	82000	16.399999999988456	-399089.1439342079	2770.9577621039366	-396318.186172104	289.29654146889095	1.0328263420903823	0.106	9:7:15:25
1.6%	82500	16.499999999988223	-399285.2156780761	2966.656505007174	-396318.5591730689	309.7280941493366	1.0328263420903823	0.106	9:7:13:35
1.7%	83000	16.59999999998799	-399126.8470644638	2808.4351979582907	-396318.41186650546	293.2093014265002	1.0328263420903823	0.106	9:7:12:06
1.7%	83500	16.699999999987757	-399185.0374636326	2866.4814693048775	-396318.5559943277	299.26951128440214	1.0328263420903823	0.106	9:7:10:17
1.7%	84000	16.799999999987524	-399216.6210289451	2898.10235052172	-396318.51867842337	302.57082886467646	1.0328263420903823	0.106	9:7:08:41
1.7%	84500	16.89999999998729	-399116.79259582044	2798.565409773959	-396318.2271860465	292.1788650821404	1.0328263420903823	0.106	9:7:07:27
1.7%	85000	16.999999999987057	-399256.5599495419	2938.0775541581374	-396318.48239538376	306.744363486781	1.0328263420903823	0.106	9:7:06:16
1.7%	85500	17.099999999986824	-399252.3511056853	2933.9778537001325	-396318.3732519852	306.3163421073939	1.0328263420903823	0.106	9:7:05:09
1.7%	86000	17.19999999998659	-399308.50293281133	2990.0724284866264	-396318.43050432473	312.17278882153624	1.0328263420903823	0.106	9:7:03:55
1.7%	86500	17.29999999998636	-399226.2178144631	2908.033334658341	-396318.1844798047	303.6076542553044	1.0328263420903823	0.106	9:7:03:02
1.7%	87000	17.399999999986125	-399072.36406740965	2754.262949379256	-396318.1011180304	287.55355150066646	1.0328263420903823	0.106	9:7:02:06
1.8%	87500	17.499999999985892	-399185.1822364374	2867.0110020257407	-396318.17123441165	299.32479613458486	1.0328263420903823	0.106	9:7:00:32
1.8%	88000	17.59999999998566	-399315.66673151846	2997.177046924376	-396318.4896845941	312.91453291110923	1.0328263420903823	0.106	9:6:59:33
1.8%	88500	17.699999999985426	-399078.73646209174	2760.5271949763987	-396318.20926711534	288.20755807231086	1.0328263420903823	0.106	9:6:59:01
1.8%	89000	17.799999999985193	-399238.6330235751	2920.1343174031012	-396318.49870617205	304.8710341971826	1.0328263420903823	0.106	9:6:57:51
1.8%	89500	17.89999999998496	-399179.8549380463	2861.6544072933534	-396318.20053075295	298.7655511142084	1.0328263420903823	0.106	9:6:56:32
1.8%	90000	17.999999999984727	-399268.5902695349	2950.122139265148	-396318.4681302698	308.0018553412365	1.0328263420903823	0.106	9:6:55:14
1.8%	90500	18.099999999984494	-399265.54502224224	2946.94019393212	-396318.60482831014	307.669650429066	1.0328263420903823	0.106	9:6:54:11
1.8%	91000	18.19999999998426	-399191.72219937894	2873.555026431225	-396318.1671729477	300.00801247721046	1.0328263420903823	0.106	9:6:52:43
1.8%	91500	18.299999999984028	-399147.533082597	2829.463885351484	-396318.0691972455	295.40476128434454	1.0328263420903823	0.106	9:6:51:27
1.8%	92000	18.399999999983795	-399152.51107493974	2834.135509459072	-396318.3755654807	295.89249325769	1.0328263420903823	0.106	9:6:50:25
1.9%	92500	18.49999999998356	-399183.4888535182	2865.242887125292	-396318.2459663929	299.14019948262035	1.0328263420903823	0.106	9:6:48:18
1.9%	93000	18.59999999998333	-399292.43125637213	2973.953670694921	-396318.47758567723	310.48994076600525	1.0328263420903823	0.106	9:6:47:01
1.9%	93500	18.699999999983095	-399214.68452095205	2896.3919281745225	-396318.2925927775	302.3922554933091	1.0328263420903823	0.106	9:6:45:48
1.9%	94000	18.799999999982862	-399145.726451554	2827.133751418926	-396318.5927001351	295.1614881110513	1.0328263420903823	0.106	9:6:45:17
1.9%	94500	18.89999999998263	-399212.4813892945	2894.2239996334756	-396318.25738966104	302.1659170634515	1.0328263420903823	0.106	9:6:43:44
1.9%	95000	18.999999999982396	-399074.8515188748	2756.6447601323052	-396318.2067587425	287.80221989349224	1.0328263420903823	0.106	9:6:43:15
1.9%	95500	19.099999999982163	-399259.0707919621	2940.849743825105	-396318.221048137	307.0337886429193	1.0328263420903823	0.106	9:6:42:13
1.9%	96000	19.19999999998193	-399203.2963862702	2884.9282097412397	-396318.36817652895	301.19540791213063	1.0328263420903823	0.106	9:6:41:05
