0.302,0.866
0.304,0.759
0.306,0.683
0.308,0.619
0.31,0.56
0.312,0.515
0.314,0.478
0.316,0.447
0.318,0.422
0.32,0.402
0.322,0.391
0.324,0.384
0.326,0.379
0.328,0.38
0.33,0.378
0.332,0.379
0.334,0.388
0.336,0.392
0.338,0.405
0.34,0.412
0.342,0.42
0.344,0.439
0.346,0.454
0.348,0.471
0.35,0.487
0.352,0.502
0.354,0.517
0.356,0.54
0.358,0.554
0.36,0.577
0.362,0.594
0.364,0.614
0.366,0.632
0.368,0.651
0.37,0.676
0.372,0.692
0.374,0.716
0.376,0.743
0.378,0.769
0.38,0.797
0.382,0.82
0.384,0.848
0.386,0.875
0.388,0.904
0.39,0.929
0.392,0.951
0.394,0.98
0.396,1.017
0.398,1.033
0.4,1.06
0.402,1.081
0.404,1.103
0.406,1.125
0.408,1.148
0.41,1.176
0.412,1.198
0.414,1.207
0.416,1.229
0.418,1.253
0.42,1.269
0.422,1.293
0.424,1.302
0.426,1.32
0.428,1.328
0.43,1.337
0.432,1.358
0.434,1.363
0.436,1.368
0.438,1.375
0.44,1.385
0.442,1.385
0.444,1.391
0.446,1.396
0.448,1.39
0.45,1.395
0.452,1.389
0.454,1.39
0.456,1.381
0.458,1.379
0.46,1.372
0.462,1.362
0.464,1.352
0.466,1.341
0.468,1.324
0.47,1.311
0.472,1.294
0.474,1.277
0.476,1.263
0.478,1.245
0.48,1.227
0.482,1.209
0.484,1.19
0.486,1.167
0.488,1.149
0.49,1.131
0.492,1.113
0.494,1.096
0.496,1.071
0.498,1.055
0.5,1.04
0.502,1.02
0.504,1.002
0.506,0.986
0.508,0.972
0.51,0.951
0.512,0.938
0.514,0.922
0.516,0.914
0.518,0.901
0.52,0.885
0.522,0.875
0.524,0.864
0.526,0.854
0.528,0.846
0.53,0.836
0.532,0.83
0.534,0.826
0.536,0.823
0.538,0.82
0.54,0.813
0.542,0.811
0.544,0.812
0.546,0.814
0.548,0.808
0.55,0.808
0.552,0.802
0.554,0.802
0.556,0.809
0.558,0.809
0.56,0.807
0.562,0.809
0.564,0.811
0.566,0.814
0.568,0.814
0.57,0.821
0.572,0.82
0.574,0.828
0.576,0.83
0.578,0.833
0.58,0.839
0.582,0.842
0.584,0.847
0.586,0.854
0.588,0.859
0.59,0.865
0.592,0.871
0.594,0.875
0.596,0.881
0.598,0.89
0.6,0.896
0.602,0.905
0.604,0.914
0.606,0.921
0.608,0.931
0.61,0.938
0.612,0.946
0.614,0.956
0.616,0.961
0.618,0.973
0.62,0.981
0.622,0.991
0.624,0.997
0.626,1.008
0.628,1.013
0.63,1.02
0.632,1.032
0.634,1.036
0.636,1.048
0.638,1.052
0.64,1.059
0.642,1.067
0.644,1.072
0.646,1.076
0.648,1.081
0.65,1.086
0.652,1.093
0.654,1.097
0.656,1.094
0.658,1.098
0.66,1.099
0.662,1.1
0.664,1.102
0.666,1.106
0.668,1.101
0.67,1.101
0.672,1.101
0.674,1.099
0.676,1.097
0.678,1.088
0.68,1.09
0.682,1.086
0.684,1.082
0.686,1.077
0.688,1.07
0.69,1.067
0.692,1.059
0.694,1.057
0.696,1.05
0.698,1.047
0.7,1.042
0.702,1.032
0.704,1.028
0.706,1.023
0.708,1.02
0.71,1.011
0.712,1.008
0.714,1.003
0.716,0.995
0.718,0.992
0.72,0.989
0.722,0.984
0.724,0.979
0.726,0.973
0.728,0.973
0.73,0.97
0.732,0.969
0.734,0.966
0.736,0.962
0.738,0.958
0.74,0.958
0.742,0.956
0.744,0.956
0.746,0.956
0.748,0.957
0.75,0.953
0.752,0.955
0.754,0.955
0.756,0.954
0.758,0.955
0.76,0.957
0.762,0.959
0.764,0.959
0.766,0.961
0.768,0.964
0.77,0.964
0.772,0.967
0.774,0.968
0.776,0.97
0.778,0.973
0.78,0.976
0.782,0.978
0.784,0.98
0.786,0.983
0.788,0.986
0.79,0.989
0.792,0.989
0.794,0.994
0.796,0.995
0.798,0.998
0.8,1.0
0.802,1.005
0.804,1.005
0.806,1.007
0.808,1.008
0.81,1.013
0.812,1.011
0.814,1.017
0.816,1.017
0.818,1.02
0.82,1.022
0.822,1.024
0.824,1.026
0.826,1.024
0.828,1.024
0.83,1.027
0.832,1.027
0.834,1.029
0.836,1.03
0.838,1.029
0.84,1.032
0.842,1.031
0.844,1.031
0.846,1.032
0.848,1.033
0.85,1.033
0.852,1.032
0.854,1.033
0.856,1.032
0.858,1.033
0.86,1.032
0.862,1.031
0.864,1.032
0.866,1.03
0.868,1.027
0.87,1.03
0.872,1.029
0.874,1.028
0.876,1.027
0.878,1.025
0.88,1.02
0.882,1.02
0.884,1.018
0.886,1.017
0.888,1.016
0.89,1.016
0.892,1.011
0.894,1.01
0.896,1.009
0.898,1.007
0.9,1.008
0.902,1.004
0.904,1.002
0.906,0.998
0.908,0.997
0.91,0.996
0.912,0.994
0.914,0.993
0.916,0.99
0.918,0.987
0.92,0.986
0.922,0.987
0.924,0.984
0.926,0.984
0.928,0.982
0.93,0.981
0.932,0.979
0.934,0.977
0.936,0.978
0.938,0.977
0.94,0.976
0.942,0.975
0.944,0.977
0.946,0.972
0.948,0.974
0.95,0.972
0.952,0.973
0.954,0.972
0.956,0.972
0.958,0.973
0.96,0.973
0.962,0.973
0.964,0.975
0.966,0.975
0.968,0.974
0.97,0.978
0.972,0.975
0.974,0.977
0.976,0.976
0.978,0.978
0.98,0.98
0.982,0.982
0.984,0.983
0.986,0.982
0.988,0.985
