0.302,0.864
0.304,0.767
0.306,0.683
0.308,0.621
0.31,0.563
0.312,0.521
0.314,0.479
0.316,0.449
0.318,0.427
0.32,0.408
0.322,0.392
0.324,0.387
0.326,0.381
0.328,0.378
0.33,0.38
0.332,0.382
0.334,0.39
0.336,0.396
0.338,0.407
0.34,0.419
0.342,0.43
0.344,0.438
0.346,0.457
0.348,0.472
0.35,0.486
0.352,0.5
0.354,0.524
0.356,0.536
0.358,0.555
0.36,0.575
0.362,0.598
0.364,0.611
0.366,0.63
0.368,0.652
0.37,0.671
0.372,0.697
0.374,0.718
0.376,0.737
0.378,0.764
0.38,0.789
0.382,0.818
0.384,0.843
0.386,0.867
0.388,0.894
0.39,0.923
0.392,0.947
0.394,0.973
0.396,1.006
0.398,1.029
0.4,1.052
0.402,1.08
0.404,1.101
0.406,1.127
0.408,1.147
0.41,1.166
0.412,1.194
0.414,1.215
0.416,1.232
0.418,1.25
0.42,1.269
0.422,1.288
0.424,1.308
0.426,1.315
0.428,1.333
0.43,1.346
0.432,1.359
0.434,1.366
0.436,1.372
0.438,1.381
0.44,1.384
0.442,1.387
0.444,1.395
0.446,1.393
0.448,1.398
0.45,1.399
0.452,1.395
0.454,1.387
0.456,1.379
0.458,1.376
0.46,1.367
0.462,1.359
0.464,1.347
0.466,1.333
0.468,1.322
0.47,1.306
0.472,1.292
0.474,1.272
0.476,1.256
0.478,1.243
0.48,1.222
0.482,1.201
0.484,1.183
0.486,1.163
0.488,1.146
0.49,1.129
0.492,1.107
0.494,1.086
0.496,1.069
0.498,1.052
0.5,1.034
0.502,1.016
0.504,1.002
0.506,0.985
0.508,0.966
0.51,0.954
0.512,0.938
0.514,0.926
0.516,0.913
0.518,0.902
0.52,0.888
0.522,0.877
0.524,0.866
0.526,0.859
0.528,0.852
0.53,0.846
0.532,0.833
0.534,0.83
0.536,0.824
0.538,0.819
0.54,0.815
0.542,0.815
0.544,0.814
0.546,0.816
0.548,0.816
0.55,0.809
0.552,0.811
0.554,0.811
0.556,0.811
0.558,0.812
0.56,0.813
0.562,0.814
0.564,0.817
0.566,0.816
0.568,0.821
0.57,0.825
0.572,0.826
0.574,0.834
0.576,0.832
0.578,0.837
0.58,0.843
0.582,0.846
0.584,0.852
0.586,0.856
0.588,0.865
0.59,0.866
0.592,0.873
0.594,0.881
0.596,0.888
0.598,0.895
0.6,0.9
0.602,0.903
0.604,0.917
0.606,0.923
0.608,0.928
0.61,0.937
0.612,0.945
0.614,0.958
0.616,0.964
0.618,0.974
0.62,0.981
0.622,0.989
0.624,0.998
0.626,1.007
0.628,1.014
0.63,1.019
0.632,1.032
0.634,1.035
0.636,1.042
0.638,1.052
0.64,1.055
0.642,1.059
0.644,1.068
0.646,1.073
0.648,1.077
0.65,1.084
0.652,1.081
0.654,1.094
0.656,1.094
0.658,1.095
0.66,1.097
0.662,1.097
0.664,1.1
0.666,1.101
0.668,1.097
0.67,1.099
0.672,1.097
0.674,1.093
0.676,1.092
0.678,1.087
0.68,1.087
0.682,1.085
0.684,1.078
0.686,1.074
0.688,1.067
0.69,1.065
0.692,1.057
0.694,1.053
0.696,1.047
0.698,1.042
0.7,1.038
0.702,1.032
0.704,1.027
0.706,1.021
0.708,1.017
0.71,1.009
0.712,1.003
0.714,1.0
0.716,0.992
0.718,0.99
0.72,0.985
0.722,0.981
0.724,0.976
0.726,0.976
0.728,0.969
0.73,0.968
0.732,0.966
0.734,0.963
0.736,0.96
0.738,0.96
0.74,0.956
0.742,0.956
0.744,0.953
0.746,0.954
0.748,0.954
0.75,0.955
0.752,0.951
0.754,0.955
0.756,0.953
0.758,0.954
0.76,0.956
0.762,0.958
0.764,0.961
0.766,0.962
0.768,0.963
0.77,0.964
0.772,0.966
0.774,0.969
0.776,0.974
0.778,0.973
0.78,0.975
0.782,0.978
0.784,0.979
0.786,0.983
0.788,0.987
0.79,0.987
0.792,0.991
0.794,0.995
0.796,0.996
0.798,1.0
0.8,1.002
0.802,1.004
0.804,1.006
0.806,1.007
0.808,1.011
0.81,1.013
0.812,1.014
0.814,1.016
0.816,1.02
0.818,1.023
0.82,1.023
0.822,1.027
0.824,1.027
0.826,1.029
0.828,1.029
0.83,1.031
0.832,1.03
0.834,1.032
0.836,1.035
0.838,1.033
0.84,1.035
0.842,1.033
0.844,1.035
0.846,1.035
0.848,1.036
0.85,1.036
0.852,1.036
0.854,1.035
0.856,1.036
0.858,1.037
0.86,1.034
0.862,1.033
0.864,1.034
0.866,1.032
0.868,1.031
0.87,1.03
0.872,1.028
0.874,1.027
0.876,1.028
0.878,1.023
0.88,1.025
0.882,1.023
0.884,1.019
0.886,1.02
0.888,1.018
0.89,1.016
0.892,1.014
0.894,1.013
0.896,1.007
0.898,1.009
0.9,1.006
0.902,1.005
0.904,1.002
0.906,1.0
0.908,0.997
0.91,0.997
0.912,0.995
0.914,0.994
0.916,0.99
0.918,0.989
0.92,0.988
0.922,0.986
0.924,0.984
0.926,0.984
0.928,0.981
0.93,0.98
0.932,0.977
0.934,0.977
0.936,0.975
0.938,0.977
0.94,0.974
0.942,0.976
0.944,0.974
0.946,0.972
0.948,0.973
0.95,0.973
0.952,0.971
0.954,0.972
0.956,0.971
0.958,0.974
0.96,0.97
0.962,0.973
0.964,0.975
0.966,0.973
0.968,0.974
0.97,0.975
0.972,0.975
0.974,0.977
0.976,0.975
0.978,0.977
0.98,0.978
0.982,0.978
0.984,0.98
0.986,0.98
0.988,0.985
